a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a21
3,1.4790983446928607,2,0,0.012762308231661733,4,2,0.9184771676276685,2,0,1.0469866784197936,0,0.04923082049027188,2,1,-0.7149781787710835,2,0.0,0,-0.6546536707079773
1,0.34807303810302276,2,1,-0.1331632204933861,4,4,0.9184771676276685,2,0,1.0469866784197936,3,0.04923082049027188,0,2,-0.7149781787710835,2,0.0,1,-0.6546536707079773
1,1.4790983446928607,3,0,-0.08650364704525168,1,4,0.9184771676276685,2,0,0.1405047057619635,3,-0.49127224070209835,2,2,-0.7149781787710835,2,0.0,0,-0.6546536707079773
3,-0.7829522684868152,2,0,-0.41998236315985943,4,4,0.9184771676276685,1,0,1.0469866784197936,3,1.4905723170032592,2,2,-0.7149781787710835,3,0.0,1,-0.6546536707079773
3,-0.028935397426923224,4,0,0.19848570842717717,4,1,-0.8701833340815202,0,0,1.0469866784197936,0,0.7699015687467655,2,1,1.054769788484074,2,0.0,1,-0.6546536707079773
0,1.4790983446928607,4,3,1.4537197235416952,0,1,0.9184771676276685,1,1,1.0469866784197936,3,-1.1218591454265303,2,0,1.054769788484074,1,0.0,1,1.5275252316519468
2,1.4790983446928607,2,4,0.6504431453561654,0,4,0.9184771676276685,2,0,-0.7659772668958666,2,-0.4011883971700366,2,1,-0.7149781787710835,2,0.0,0,-0.6546536707079773
3,-0.7829522684868152,4,7,-0.47533342577970517,4,3,0.9184771676276685,1,0,-0.7659772668958666,2,2.3013269087918147,2,1,-0.7149781787710835,2,0.0,0,-0.6546536707079773
2,0.34807303810302276,2,3,0.3192516632341133,0,1,-0.8701833340815202,1,0,1.0469866784197936,2,-0.8516076148303452,2,1,-0.7149781787710835,2,0.0,0,-0.6546536707079773
3,0.9135856913979418,4,4,-0.10068449779909645,0,2,0.9184771676276685,1,0,-0.7659772668958666,2,-0.22102071010591323,2,1,-0.7149781787710835,2,0.0,1,-0.6546536707079773
1,0.06531671145556327,4,3,-0.14002492247105292,3,3,0.024146916773074168,2,0,-0.7659772668958666,2,-0.31110455363797496,2,1,1.054769788484074,2,0.0,1,-0.6546536707079773
0,-0.7829522684868152,2,3,-0.8184185246630464,4,4,-0.8701833340815202,0,0,1.0469866784197936,1,1.220320786407074,2,1,-0.7149781787710835,1,0.0,1,-0.6546536707079773
0,0.34807303810302276,1,3,1.7478580149843466,0,1,-0.8701833340815202,0,0,-1.6724592395536968,1,1.7608238475994442,0,1,-0.7149781787710835,2,0.0,1,1.5275252316519468
1,-1.0657085951342746,2,3,-0.9757802233508723,0,2,0.9184771676276685,1,0,-1.6724592395536968,1,-0.49127224070209835,2,1,-0.7149781787710835,2,0.0,0,1.5275252316519468
2,-0.7829522684868152,1,9,-1.117131284090809,0,1,0.9184771676276685,1,0,-1.6724592395536968,0,-0.8516076148303452,2,1,-0.7149781787710835,0,0.0,0,1.5275252316519468
3,-1.536969139546707,2,3,-1.120790858478898,0,1,-1.7645135849361147,1,0,0.1405047057619635,0,-1.1218591454265303,2,0,-0.7149781787710835,1,0.0,0,-0.6546536707079773
0,0.34807303810302276,2,3,0.08366656200088561,0,1,0.9184771676276685,1,0,1.0469866784197936,0,-1.1218591454265303,2,0,-0.7149781787710835,1,0.0,1,1.5275252316519468
3,0.9135856913979418,4,4,1.6883899311779007,4,3,-0.8701833340815202,2,0,0.1405047057619635,1,0.04923082049027188,2,1,1.054769788484074,2,0.0,0,-0.6546536707079773
0,0.34807303810302276,2,4,-0.662429166370754,0,4,0.9184771676276685,1,0,1.0469866784197936,2,1.7608238475994442,2,1,-0.7149781787710835,2,0.0,0,-0.6546536707079773
1,1.4790983446928607,4,0,-0.1057164125827188,0,1,0.9184771676276685,0,0,1.0469866784197936,2,-0.7615237712982834,2,1,1.054769788484074,2,0.0,0,1.5275252316519468
1,-0.7829522684868152,4,1,-0.5704823598700185,1,1,0.024146916773074168,2,0,1.0469866784197936,1,0.7699015687467655,2,1,-0.7149781787710835,2,0.0,0,-0.6546536707079773
1,-0.21743961519189622,2,9,-0.5206206588323062,3,1,0.024146916773074168,3,0,0.1405047057619635,0,0.04923082049027188,0,1,-0.7149781787710835,2,0.0,1,-0.6546536707079773
0,-1.3484649217817342,4,0,0.2858580469428014,0,2,-1.7645135849361147,2,0,0.1405047057619635,0,0.13931466402233358,2,0,2.824517755739232,2,0.0,0,-0.6546536707079773
1,-0.7829522684868152,2,0,-0.8033227803121794,0,1,0.024146916773074168,1,0,-1.6724592395536968,2,-0.9416914583624069,2,0,-0.7149781787710835,2,0.0,0,1.5275252316519468
0,-0.7829522684868152,2,7,-0.846780226170736,4,2,0.9184771676276685,1,0,1.0469866784197936,1,-1.1218591454265303,0,0,-0.7149781787710835,2,0.0,1,-0.6546536707079773
3,-0.7829522684868152,2,0,-0.8920674592233371,0,2,0.024146916773074168,3,0,-0.7659772668958666,0,-0.7615237712982834,2,1,1.054769788484074,2,0.0,1,-0.6546536707079773
3,-0.7829522684868152,2,1,0.742847398655412,4,1,-1.7645135849361147,1,0,1.0469866784197936,2,-1.3921106760227153,2,0,-0.7149781787710835,2,0.0,0,-0.6546536707079773
1,1.4790983446928607,3,0,-0.37789725769683624,0,4,0.9184771676276685,2,0,1.0469866784197936,3,1.9409915346635678,0,2,1.054769788484074,2,0.0,1,1.5275252316519468
0,0.9135856913979418,2,3,1.509070786161541,4,4,0.9184771676276685,2,0,1.0469866784197936,1,-0.4011883971700366,2,1,-0.7149781787710835,2,0.0,0,1.5275252316519468
3,-0.7829522684868152,2,1,-0.7493440580878671,3,3,0.024146916773074168,2,0,-0.7659772668958666,1,1.7608238475994442,2,1,-0.7149781787710835,2,0.0,0,-0.6546536707079773
2,-0.9714564862517882,2,3,-0.8124717162824019,0,1,0.9184771676276685,1,0,-0.7659772668958666,1,-1.1218591454265303,2,1,-0.7149781787710835,2,0.0,0,-0.6546536707079773
1,0.34807303810302276,2,4,-0.07095045589587355,1,1,-0.8701833340815202,2,0,-1.6724592395536968,2,-0.5813560842341601,2,1,-0.7149781787710835,2,0.0,0,-0.6546536707079773
3,0.06531671145556327,2,3,-0.3705781089206583,0,4,0.9184771676276685,2,0,-0.7659772668958666,0,1.3104046299391356,2,1,1.054769788484074,2,0.0,0,-0.6546536707079773
0,-0.21743961519189622,2,4,-0.3028759827410123,0,1,0.9184771676276685,1,0,-1.6724592395536968,2,-0.7615237712982834,1,1,-0.7149781787710835,2,0.0,0,-0.6546536707079773
3,1.4790983446928607,2,1,2.210050824030021,0,2,-1.7645135849361147,1,0,-0.7659772668958666,1,-0.49127224070209835,0,1,-0.7149781787710835,2,0.0,0,-0.6546536707079773
2,-0.21743961519189622,2,3,-0.08558875344822944,0,2,-0.8701833340815202,2,0,-1.6724592395536968,0,-0.13093686657385153,2,1,-0.7149781787710835,1,0.0,0,1.5275252316519468
1,-0.7829522684868152,2,0,1.3846452569665157,0,3,-0.8701833340815202,2,0,-0.7659772668958666,2,-0.31110455363797496,2,1,-0.7149781787710835,2,0.0,0,-0.6546536707079773
1,-1.3484649217817342,2,4,-1.2273759625319893,4,4,0.9184771676276685,2,0,1.0469866784197936,1,0.22939850755439528,2,1,-0.7149781787710835,2,0.0,0,-0.6546536707079773
0,-0.7829522684868152,4,4,-1.2195993669573002,0,3,0.9184771676276685,1,0,0.1405047057619635,0,2.0310753781956294,2,1,3.7093917393668105,1,0.0,1,-0.6546536707079773
1,-0.9714564862517882,1,4,-0.9163121395444265,0,2,0.9184771676276685,2,0,1.0469866784197936,0,-1.1218591454265303,1,1,-0.7149781787710835,1,0.0,0,-0.6546536707079773
0,0.34807303810302276,4,1,1.5406346152588084,0,4,-0.8701833340815202,1,0,1.0469866784197936,3,0.7699015687467655,2,2,1.054769788484074,3,0.0,1,-0.6546536707079773
0,0.34807303810302276,3,4,-0.9272908627086934,0,1,0.9184771676276685,3,0,1.0469866784197936,0,1.1302369428750123,1,1,-0.7149781787710835,2,0.0,0,1.5275252316519468
0,0.34807303810302276,2,0,-0.3422164074129687,0,4,0.9184771676276685,2,1,-1.6724592395536968,0,0.8599854122788272,2,1,-0.7149781787710835,2,0.0,0,1.5275252316519468
1,-1.0657085951342746,2,4,-1.1862057506659884,0,2,0.9184771676276685,2,0,0.1405047057619635,0,-1.0317753018944686,2,1,-0.7149781787710835,2,0.0,0,-0.6546536707079773
0,-0.7829522684868152,4,3,-0.3682908749281027,0,4,0.024146916773074168,2,0,0.1405047057619635,1,2.211243065259753,2,1,1.054769788484074,2,0.0,0,1.5275252316519468
0,-0.7829522684868152,2,4,-1.0631525618664965,1,1,0.9184771676276685,3,0,0.1405047057619635,3,-0.22102071010591323,2,1,-0.7149781787710835,1,0.0,1,1.5275252316519468
3,-0.21743961519189622,2,4,-0.7310461861474222,0,1,0.024146916773074168,1,0,-1.6724592395536968,0,-0.8516076148303452,2,1,-0.7149781787710835,2,0.0,0,-0.6546536707079773
3,-0.7829522684868152,2,4,-0.4025993848164368,0,1,-0.8701833340815202,1,0,-0.7659772668958666,2,-0.5813560842341601,0,1,-0.7149781787710835,2,0.0,0,-0.6546536707079773
3,-1.0657085951342746,2,4,-0.16198236879958677,0,2,-1.7645135849361147,2,0,-0.7659772668958666,0,-0.31110455363797496,2,1,-0.7149781787710835,2,0.0,0,-0.6546536707079773
1,-0.7829522684868152,2,0,-0.9350674582833826,3,2,0.9184771676276685,3,0,-1.6724592395536968,0,-1.211942988958592,2,1,-0.7149781787710835,2,0.0,0,-0.6546536707079773
3,-0.7829522684868152,4,7,-1.0750461786277858,0,2,0.9184771676276685,2,0,-0.7659772668958666,2,-0.31110455363797496,2,1,1.054769788484074,2,0.0,0,-0.6546536707079773
0,-0.7829522684868152,1,4,-1.1093546885161198,0,2,0.9184771676276685,1,0,1.0469866784197936,0,-1.0317753018944686,0,1,-0.7149781787710835,1,0.0,0,1.5275252316519468
0,2.0446109979877796,2,4,-0.5517270411310625,0,2,0.9184771676276685,2,0,1.0469866784197936,3,-1.1218591454265303,2,2,-0.7149781787710835,2,0.0,1,1.5275252316519468
1,2.0446109979877796,2,0,2.210050824030021,0,3,0.9184771676276685,2,0,-0.7659772668958666,3,-0.7615237712982834,2,1,-0.7149781787710835,3,0.0,1,1.5275252316519468
3,0.9135856913979418,4,4,1.2442090898236016,0,3,0.9184771676276685,1,0,-0.7659772668958666,2,-0.9416914583624069,2,1,1.054769788484074,2,0.0,0,-0.6546536707079773
3,0.34807303810302276,2,0,-0.6981100166546215,3,3,0.9184771676276685,1,0,0.1405047057619635,2,-0.13093686657385153,2,1,-0.7149781787710835,2,0.0,1,-0.6546536707079773
3,0.15956882033804975,2,0,-0.8088121418943129,4,3,0.9184771676276685,1,0,1.0469866784197936,1,-0.9416914583624069,2,0,-0.7149781787710835,2,0.0,0,-0.6546536707079773
3,-1.3484649217817342,2,4,-1.158758942755321,0,2,0.024146916773074168,1,0,-1.6724592395536968,0,-0.5813560842341601,2,1,-0.7149781787710835,2,0.0,0,-0.6546536707079773
0,2.0446109979877796,0,3,1.8608473742165936,0,2,0.024146916773074168,2,0,1.0469866784197936,3,1.5806561605353209,2,2,1.054769788484074,2,0.0,0,1.5275252316519468
0,0.34807303810302276,2,3,-0.013769606081983327,0,2,-0.8701833340815202,0,0,-0.7659772668958666,0,-1.0317753018944686,2,0,-0.7149781787710835,1,0.0,0,-0.6546536707079773
3,2.0446109979877796,4,1,-0.1372802416799862,4,4,0.9184771676276685,2,0,0.1405047057619635,2,0.22939850755439528,2,1,1.054769788484074,2,0.0,1,-0.6546536707079773
3,-1.3484649217817342,2,6,-1.0938014973667418,2,3,-0.8701833340815202,3,0,1.0469866784197936,0,-1.1218591454265303,2,0,-0.7149781787710835,1,0.0,0,-0.6546536707079773
3,0.34807303810302276,4,0,-0.26902491965118924,1,3,0.9184771676276685,3,0,0.1405047057619635,1,-0.7615237712982834,2,1,1.054769788484074,2,0.0,1,-0.6546536707079773
0,-0.21743961519189622,2,0,-0.36691853453256934,1,3,0.9184771676276685,2,0,0.1405047057619635,2,-0.49127224070209835,2,1,-0.7149781787710835,3,0.0,1,-0.6546536707079773
1,2.0446109979877796,0,9,2.210050824030021,0,2,-0.8701833340815202,2,0,-0.7659772668958666,2,-0.9416914583624069,2,1,-0.7149781787710835,2,0.0,1,1.5275252316519468
0,-0.21743961519189622,4,0,0.4185176185110267,0,4,-1.7645135849361147,1,0,1.0469866784197936,0,-0.22102071010591323,0,0,2.824517755739232,2,0.0,1,1.5275252316519468
3,0.9135856913979418,4,4,0.01184741463463949,4,4,0.024146916773074168,2,0,-0.7659772668958666,2,0.4095661946185187,2,1,1.054769788484074,2,0.0,1,-0.6546536707079773
1,-1.0657085951342746,2,3,-0.9570249046119164,0,2,-1.7645135849361147,1,0,-0.7659772668958666,2,-0.5813560842341601,2,1,-0.7149781787710835,2,0.0,0,1.5275252316519468
2,-1.0657085951342746,2,4,-1.0549185194932964,0,2,0.024146916773074168,1,0,-0.7659772668958666,0,-0.6714399277662217,2,1,-0.7149781787710835,1,0.0,0,1.5275252316519468
3,0.34807303810302276,4,4,-0.16792917718023134,0,2,0.9184771676276685,2,0,-0.7659772668958666,0,-0.040853023041789824,2,1,1.054769788484074,1,0.0,0,-0.6546536707079773
3,-0.7829522684868152,2,7,-0.7584929940580896,0,4,0.9184771676276685,2,0,1.0469866784197936,1,1.0401530993429506,0,1,2.824517755739232,2,0.0,1,-0.6546536707079773
0,-0.21743961519189622,4,4,-0.5357164031831733,0,3,0.9184771676276685,3,0,-1.6724592395536968,1,-0.31110455363797496,2,1,1.054769788484074,3,0.0,1,-0.6546536707079773
1,-1.0657085951342746,2,7,-0.8472376729692471,0,3,0.9184771676276685,1,0,1.0469866784197936,1,2.6166203611540304,2,1,1.054769788484074,3,0.0,1,-0.6546536707079773
1,0.34807303810302276,2,3,0.008187840246550516,1,4,0.9184771676276685,2,0,1.0469866784197936,3,-0.49127224070209835,2,2,-0.7149781787710835,2,0.0,0,-0.6546536707079773
3,0.34807303810302276,2,3,0.42126229930209347,0,3,-0.8701833340815202,1,0,1.0469866784197936,1,-0.9416914583624069,2,0,-0.7149781787710835,2,0.0,1,-0.6546536707079773
0,-1.3484649217817342,2,0,2.210050824030021,0,4,-1.7645135849361147,2,0,1.0469866784197936,3,2.6166203611540304,0,1,-0.7149781787710835,3,0.0,1,1.5275252316519468
0,1.4790983446928607,2,4,-0.34267385421147983,0,2,0.9184771676276685,0,0,1.0469866784197936,2,-0.4011883971700366,2,0,-0.7149781787710835,2,0.0,0,1.5275252316519468
0,-1.1599607040167612,4,0,-1.061322774672452,0,4,0.9184771676276685,2,0,1.0469866784197936,0,1.0401530993429506,2,1,1.054769788484074,1,0.0,0,-0.6546536707079773
0,-0.5001959418393557,4,3,-0.7401951221176447,0,2,0.9184771676276685,1,0,0.1405047057619635,1,-0.9416914583624069,2,0,1.054769788484074,2,0.0,0,-0.6546536707079773
3,-1.3484649217817342,2,5,-0.7836525679762012,2,2,-1.7645135849361147,0,0,1.0469866784197936,0,2.391410752323876,2,1,-0.7149781787710835,2,0.0,0,-0.6546536707079773
1,-0.21743961519189622,4,3,-0.8033227803121794,0,1,0.9184771676276685,1,0,-1.6724592395536968,1,-0.7615237712982834,2,1,1.054769788484074,2,0.0,0,-0.6546536707079773
0,-1.3484649217817342,4,3,-0.5393759775712622,0,0,0.9184771676276685,2,0,1.0469866784197936,3,0.04923082049027188,2,2,2.824517755739232,3,0.0,1,-0.6546536707079773
1,-0.21743961519189622,4,0,-0.9913334145002505,0,4,0.9184771676276685,2,0,1.0469866784197936,2,0.04923082049027188,0,1,-0.7149781787710835,2,0.0,1,1.5275252316519468
3,0.34807303810302276,3,0,-0.23471640976285513,0,4,0.9184771676276685,2,0,1.0469866784197936,2,1.0401530993429506,2,1,1.054769788484074,1,0.0,0,1.5275252316519468
3,0.34807303810302276,2,4,0.024655924992950898,4,1,0.9184771676276685,2,0,-0.7659772668958666,2,-0.9416914583624069,2,1,1.054769788484074,2,0.0,0,-0.6546536707079773
3,2.0446109979877796,4,9,2.0941452414572654,4,4,0.9184771676276685,0,0,-0.7659772668958666,2,0.950069255810889,0,1,1.054769788484074,3,0.0,0,-0.6546536707079773
0,-0.7829522684868152,4,0,-0.4025993848164368,0,2,0.9184771676276685,2,0,1.0469866784197936,1,0.22939850755439528,0,1,1.054769788484074,1,0.0,0,-0.6546536707079773
1,-0.21743961519189622,2,1,-0.12447173132167479,0,2,-1.7645135849361147,3,0,0.1405047057619635,2,-1.3020268324906537,2,0,-0.7149781787710835,2,0.0,1,-0.6546536707079773
0,-1.0657085951342746,4,4,-0.8751419276784256,0,2,0.9184771676276685,2,0,1.0469866784197936,0,-0.9416914583624069,2,1,1.054769788484074,1,0.0,0,-0.6546536707079773
0,-0.7829522684868152,2,3,-0.6377270392511534,0,2,-0.8701833340815202,2,0,-0.7659772668958666,0,-0.7615237712982834,2,1,-0.7149781787710835,2,0.0,0,-0.6546536707079773
1,0.06531671145556327,2,9,-0.12996109290380825,1,4,0.9184771676276685,0,0,-0.7659772668958666,2,2.3013269087918147,0,0,1.054769788484074,1,0.0,0,1.5275252316519468
1,-0.21743961519189622,4,3,-0.5137589568546393,0,1,-0.8701833340815202,2,0,-0.7659772668958666,0,-0.4011883971700366,2,1,1.054769788484074,1,0.0,0,1.5275252316519468
1,1.4790983446928607,2,6,-0.3051632167335679,0,1,0.9184771676276685,2,0,-1.6724592395536968,3,-0.22102071010591323,2,0,-0.7149781787710835,1,0.0,0,1.5275252316519468
3,-1.0657085951342746,4,7,-0.8266525670362467,4,4,0.9184771676276685,1,0,1.0469866784197936,1,0.4996500381505804,2,0,1.054769788484074,1,0.0,0,-0.6546536707079773
3,-0.7829522684868152,4,3,0.1280389014564644,0,4,-0.8701833340815202,2,0,1.0469866784197936,1,0.5897338816826421,1,1,-0.7149781787710835,2,0.0,0,-0.6546536707079773
3,0.34807303810302276,4,7,-0.6651738471618207,0,4,0.9184771676276685,2,0,1.0469866784197936,3,1.6707400040673825,2,2,1.054769788484074,2,0.0,0,-0.6546536707079773
3,0.34807303810302276,3,9,0.37140059826438115,0,2,-1.7645135849361147,2,0,-0.7659772668958666,3,-0.31110455363797496,2,2,-0.7149781787710835,2,0.0,0,-0.6546536707079773
0,-0.7829522684868152,2,4,-1.071386604239697,0,4,0.9184771676276685,2,0,1.0469866784197936,0,1.9409915346635678,1,1,-0.7149781787710835,1,0.0,0,1.5275252316519468
1,-0.5001959418393557,2,4,-1.0288440519781625,0,4,0.9184771676276685,2,0,0.1405047057619635,2,0.13931466402233358,2,1,-0.7149781787710835,2,0.0,0,1.5275252316519468
3,-0.7829522684868152,2,3,-0.6015887421687748,0,3,0.024146916773074168,1,0,1.0469866784197936,0,-0.4011883971700366,2,1,-0.7149781787710835,1,0.0,0,-0.6546536707079773
0,-1.3484649217817342,2,0,-1.0928866037697196,0,1,0.024146916773074168,2,0,1.0469866784197936,0,0.4996500381505804,2,1,-0.7149781787710835,1,0.0,1,-0.6546536707079773
3,-1.3484649217817342,1,0,-1.037535541149874,4,2,-1.7645135849361147,2,2,-0.7659772668958666,0,-0.8516076148303452,1,1,-0.7149781787710835,1,0.0,0,-0.6546536707079773
0,0.06531671145556327,2,4,-0.5563015091161737,0,2,0.024146916773074168,1,0,-0.7659772668958666,0,-0.9416914583624069,2,1,1.054769788484074,2,0.0,1,1.5275252316519468
1,-1.3484649217817342,4,8,-0.9693759681717167,4,3,-1.7645135849361147,1,0,0.1405047057619635,1,0.319482351086457,2,1,1.054769788484074,1,0.0,0,-0.6546536707079773
0,-1.3484649217817342,2,3,-0.7671844832298008,0,2,-1.7645135849361147,2,0,-0.7659772668958666,0,0.04923082049027188,0,1,-0.7149781787710835,1,0.0,1,-0.6546536707079773
0,-1.1599607040167612,4,2,-0.8632483109171364,0,4,0.024146916773074168,2,0,1.0469866784197936,3,1.4004884734711975,0,2,1.054769788484074,3,0.0,1,-0.6546536707079773
0,2.0446109979877796,4,1,1.4143792988697388,0,4,0.9184771676276685,1,0,1.0469866784197936,3,2.0310753781956294,1,2,1.054769788484074,1,0.0,0,1.5275252316519468
3,-1.3484649217817342,0,0,-0.8449504389766915,1,2,0.9184771676276685,2,0,-1.6724592395536968,3,-0.040853023041789824,0,0,-0.7149781787710835,2,0.0,0,-0.6546536707079773
1,-1.3484649217817342,1,7,-1.1976419206287665,3,1,0.9184771676276685,1,0,-0.7659772668958666,1,-1.0317753018944686,0,0,-0.7149781787710835,2,0.0,0,1.5275252316519468
3,-0.7829522684868152,2,3,-0.6756951235275764,0,2,0.9184771676276685,2,0,-0.7659772668958666,0,1.3104046299391356,2,1,-0.7149781787710835,2,0.0,0,-0.6546536707079773
1,1.4790983446928607,4,1,1.257475046980424,0,2,0.024146916773074168,2,0,1.0469866784197936,2,-0.13093686657385153,2,1,1.054769788484074,2,0.0,1,-0.6546536707079773
0,0.34807303810302276,1,9,0.05027294570957372,0,2,0.9184771676276685,2,0,-0.7659772668958666,1,-0.4011883971700366,2,0,-0.7149781787710835,2,0.0,1,1.5275252316519468
1,-1.1599607040167612,2,9,-0.9808121381344947,0,1,0.024146916773074168,3,0,-0.7659772668958666,0,-0.8516076148303452,2,1,-0.7149781787710835,2,0.0,1,-0.6546536707079773
