person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
-0.6987288543123427,1,4,0.27413259038341997,-1.0064823713882853,0,-0.7562367813096523,0,1.3287216700872329,-0.9346000052957235,-0.7778451776983449,0.6062493422288627,0
-0.90156860610126,0,1,0.08916413508136403,-1.0064823713882853,3,-0.5847950614139669,1,0.3307499353658043,-0.697518913729966,-1.057272584728333,-0.11663066519831364,1
-0.6987288543123427,1,1,0.47575398528523494,-1.0064823713882853,3,-0.44386996765971337,5,-0.08591166431586952,-0.8160594595128446,-0.49841777066835674,-0.49815066911821226,1
0.3154699046322437,0,1,-0.21074637651177353,0.16151199075986408,3,0.4438552579601462,0,-1.0502816571274856,0.4878865440988215,0.6192918574515958,0.7267293434667255,0
-0.6987288543123427,1,0,2.442511461671056,-0.6171509173389023,0,-0.7562367813096523,3,-0.7075438896473989,-1.4087621884272385,-0.7778451776983449,1.4094493504812808,0
-0.09020959894559084,0,0,1.9845260729031553,-0.03315373626482751,0,2.3456796869779724,2,-1.3762185536526657,0.25080545253306413,0.6192918574515958,0.5460093416099313,0
-0.4958891025234254,1,1,-0.6459554557363921,-0.6171509173389023,3,-1.0648318771218863,3,1.5773745602198441,-0.9346000052957235,-1.057272584728333,-0.2973506670551077,0
1.126828911787913,1,1,-0.7499181291367809,0.7455091718339388,0,-1.1748974612949163,4,1.6445780440394693,-1.0531405510786023,0.06043704339161952,0.0038493360395490893,0
-1.1044083578901773,0,1,-1.0270030815624254,-0.6171509173389023,3,-0.7562367813096523,1,0.0384147807504361,0.013724360967306719,-0.7778451776983449,-2.7169906919155173,0
0.3154699046322437,0,3,-1.214440584691575,0.7455091718339388,3,-1.4420036608923943,3,-0.3412849028304437,-1.2902216426443598,0.3398644504216077,-0.37767066788034953,1
0.7211494082100782,0,4,0.6597243148699552,0.16151199075986408,0,-0.32763248157043856,3,0.0014528646496426488,-0.8160594595128446,1.178146671511572,-1.5222306796400455,1
-0.4958891025234254,0,3,0.025389155036860792,-0.8118166443635938,0,-1.0991202211010234,1,0.828055715631028,-1.1716810968614808,-1.057272584728333,0.666489342847794,1
-0.4958891025234254,1,0,0.11240995770878798,-0.6171509173389023,2,0.9581804176472026,4,-1.1813284505757538,0.6064270898817004,-0.49841777066835674,0.16448933769003274,1
-0.6987288543123427,0,0,0.4391647978050072,-1.0064823713882853,0,0.9581804176472026,1,0.5458010835886039,0.25080545253306413,-0.7778451776983449,-2.4057506887177054,0
-0.4958891025234254,0,0,-0.8237268992871326,-0.42248519031421067,3,0.9581804176472026,0,1.358963237806064,2.384535276624882,-1.057272584728333,-0.39775066808666,0
-0.90156860610126,0,1,-1.548602568269075,-0.8118166443635938,3,-1.1922130750043807,5,0.6331656125541161,0.13226490675018526,-0.49841777066835674,0.06408933665848045,0
0.11263015284332643,1,1,-0.9449466410109311,-0.22781946328951908,3,0.14108918062436557,3,-1.22501071505851,1.4362109103618517,0.6192918574515958,-0.3575906676740391,0
-1.1044083578901773,1,0,-1.1980503097542725,-1.0064823713882853,3,-0.8419576412574951,1,0.16274122581674233,0.13226490675018526,-1.057272584728333,0.3050493391342059,0
0.3154699046322437,0,1,0.24860158519262213,0.16151199075986408,3,0.10097181816877517,2,0.0014528646496426488,-0.22335673059845101,0.6192918574515958,0.9476093457361404,0
2.3438674225214164,1,1,-0.5228445284429051,2.5948335785685086,0,-0.7562367813096523,4,-1.0435613087455229,-0.5789783679470872,2.7149974101765073,1.0881693471803136,0
-1.1044083578901773,0,0,-0.03980421418490899,-1.0064823713882853,3,-0.5847950614139669,1,0.0014528646496426488,-0.697518913729966,-0.49841777066835674,-0.9399106736570423,1
-0.2930493507345081,0,1,-0.29839757437359693,-0.03315373626482751,0,-0.9276785012053378,3,0.297148193455992,-0.9346000052957235,-0.49841777066835674,0.5058493411973104,0
-0.6987288543123427,1,4,-0.24578584248350635,-0.03315373626482751,0,-0.24191162162259583,4,-0.7982685928038922,-0.22335673059845101,-0.49841777066835674,-0.1367106654046241,0
1.7353481671546647,1,0,0.5630637190858646,1.9135035339820883,0,0.10097181816877517,5,-1.4736636051911216,-0.4604378221642084,2.295856299631525,0.5660893418162418,1
1.7353481671546647,0,1,0.39774258053557493,1.5241720799327052,0,0.10097181816877517,2,0.2501057547822545,-0.3418972763813297,1.7370014855715483,1.2688893490371078,1
-0.90156860610126,0,1,0.24594867210180876,-0.6171509173389023,3,-0.7905251252887895,4,0.0014528646496426488,-0.9346000052957235,-1.057272584728333,-1.1005506753075258,1
-0.2930493507345081,0,4,0.1793894466352638,-0.22781946328951908,2,2.3456796869779724,4,0.3945932449944477,1.7918325477104877,-0.49841777066835674,1.3893693502749704,1
-0.90156860610126,1,3,-0.757798069010484,-1.0064823713882853,2,-0.17333493366432162,5,0.9389414639334089,0.4878865440988215,-1.057272584728333,1.0480093467676928,1
-0.4958891025234254,1,3,-0.2259283940017747,-0.6171509173389023,3,-0.9276785012053378,1,-0.8184296379497797,-0.9346000052957235,-0.7778451776983449,-0.6387106705623855,1
0.9239891599989956,0,3,-0.576165454921629,0.35617771778455565,3,-0.24191162162259583,3,-0.23039915452806276,0.13226490675018526,1.178146671511572,0.3050493391342059,1
0.3154699046322437,1,0,0.5563132372607257,0.7455091718339388,0,2.1582724569170013,3,-0.13967445137156942,1.0805892730132154,1.178146671511572,0.8070493442919673,0
-0.90156860610126,1,1,-0.03759783102027214,-0.6171509173389023,0,0.10097181816877517,0,-1.0502816571274856,-0.10481618481557214,-0.7778451776983449,-1.0001506742759736,1
-0.90156860610126,0,3,0.9455822670216556,-0.6171509173389023,3,-0.43272625586649377,5,0.41139411594935416,-0.9346000052957235,-0.49841777066835674,-1.1206306755138364,1
-1.3072481096790944,1,1,-0.6722481884483147,-1.0064823713882853,2,-0.7562367813096523,4,-1.0973240958012227,-0.4604378221642084,-0.7778451776983449,0.9074493453235195,1
-0.2930493507345081,1,1,-1.013370785580919,-0.03315373626482751,3,-0.9276785012053378,3,1.0968696509095268,-0.3418972763813297,-1.057272584728333,0.8070493442919673,0
0.3154699046322437,1,1,1.6953848124707451,0.5508434448092472,0,2.3456796869779724,4,0.8011743221031781,0.4878865440988215,0.6192918574515958,1.0881693471803136,0
-0.6987288543123427,0,0,1.0244079322249318,-0.6171509173389023,0,0.10097181816877517,2,-0.11951340622568181,-0.5789783679470872,-0.49841777066835674,-0.83951067262549,1
0.7211494082100782,0,4,0.5589136174190477,0.16151199075986408,0,0.10097181816877517,3,0.0014528646496426488,-0.4604378221642084,-0.21899036363836863,-0.5985506701497646,1
-1.1044083578901773,0,3,-0.082224557171677,-1.0064823713882853,0,0.3067018820435978,5,-1.7525580630425646,0.13226490675018526,-0.49841777066835674,-1.3415106777832513,0
-0.90156860610126,0,1,-0.6511036831205448,-0.6171509173389023,3,-0.3523200892354173,1,0.3341101095567855,0.013724360967306719,-0.7778451776983449,-0.799350672212869,1
-0.6987288543123427,0,0,0.23822633102557977,-0.03315373626482751,3,-0.24191162162259583,0,0.6499664835090219,-0.5789783679470872,-0.49841777066835674,-0.8997506732444214,1
-0.4958891025234254,1,4,0.7201109207687661,-0.8118166443635938,3,0.9581804176472026,5,-0.9461162572070672,0.13226490675018526,-0.49841777066835674,0.3853693399594477,1
1.32966866357683,1,1,-1.2915851960551277,0.9401748988586304,3,-0.7562367813096523,2,0.8213353672490651,0.6064270898817004,0.6192918574515958,0.7267293434667255,0
-0.90156860610126,0,1,0.4417389114970835,-1.0064823713882853,0,-0.07046990172691033,0,0.0014528646496426488,-0.4604378221642084,-0.7778451776983449,0.023929336245859543,0
1.32966866357683,1,1,0.31334842448821537,1.5241720799327052,3,1.8153890171256302,5,0.297148193455992,1.0805892730132154,1.178146671511572,2.0520093570832154,0
-0.2930493507345081,1,1,2.290294006469079,0.35617771778455565,0,2.3456796869779724,0,0.6667673544639283,0.13226490675018526,-1.057272584728333,1.4696893511002123,1
-0.6987288543123427,0,3,-0.35820631801500297,-0.8118166443635938,3,0.07182672578650863,2,-0.48241221885165575,0.25080545253306413,-0.7778451776983449,0.4054493401657582,1
-1.3072481096790944,0,0,-0.8302935158485518,-1.0064823713882853,0,-0.24191162162259583,0,-0.5664165736261868,0.4878865440988215,-0.7778451776983449,-1.0001506742759736,0
-1.1044083578901773,1,4,-1.580700190021292,-0.8118166443635938,3,-0.5847950614139669,0,-0.7142642380293612,2.740156913973518,-0.49841777066835674,1.5098493515128333,0
2.3438674225214164,0,3,-0.2242473401620514,2.10816926100678,0,0.4009948279862248,0,-0.005267483732319688,0.4878865440988215,2.7149974101765073,0.8672893449108986,1
-0.90156860610126,0,3,-0.6958092086706867,-0.6171509173389023,1,0.10097181816877517,1,0.576042651307435,0.7249676356645792,-1.057272584728333,-1.0001506742759736,0
-0.6987288543123427,1,1,-0.20031858941223982,-1.0064823713882853,3,0.9581804176472026,0,0.6264452641721532,0.9620487272303366,-1.057272584728333,-0.7792706720065586,1
-0.6987288543123427,1,1,1.6061838931004269,-1.0064823713882853,3,0.1337171866688511,4,-0.3076831609206314,-0.8160594595128446,-0.7778451776983449,-0.3575906676740391,0
0.11263015284332643,1,0,-1.328857311657743,-0.42248519031421067,2,0.10097181816877517,3,0.0014528646496426488,2.740156913973518,0.3398644504216077,-0.19695066602355546,0
-1.1044083578901773,0,0,0.70337918177027,-1.0064823713882853,0,0.4438552579601462,5,-1.3762185536526657,-0.22335673059845101,-0.7778451776983449,0.3050493391342059,1
-0.4958891025234254,1,1,-0.19874260143749922,-0.8118166443635938,0,-1.0133993611531806,3,1.0632679089997146,-1.0531405510786023,-0.7778451776983449,1.188569348211866,1
-1.1044083578901773,0,0,-0.8536444043409586,-0.8118166443635938,3,-0.5847950614139669,1,0.0014528646496426488,0.013724360967306719,-1.057272584728333,0.5058493411973104,1
0.3154699046322437,0,1,-0.5359777615657435,0.16151199075986408,3,0.10097181816877517,3,0.0014528646496426488,0.4878865440988215,-0.21899036363836863,0.5861693420225522,0
0.518309656421161,1,1,1.4148852194331627,0.5508434448092472,0,-1.184841081048866,0,-0.07583114174292602,-1.4087621884272385,0.06043704339161952,0.7267293434667255,0
0.518309656421161,0,0,0.8490267371025477,0.5508434448092472,3,2.3456796869779724,0,-1.0200400894086543,1.5547514561447306,0.3398644504216077,-0.618630670356075,0
-0.6987288543123427,1,0,1.0851885351174277,-1.0064823713882853,0,0.7867386977515172,1,2.0780405146760494,-0.22335673059845101,-0.49841777066835674,0.4456093405783791,1
-0.4958891025234254,1,4,1.604056309334527,0.16151199075986408,0,2.3456796869779724,4,0.20306331610851694,0.4878865440988215,0.06043704339161952,0.5058493411973104,0
-0.4958891025234254,0,0,-0.7065784598314142,-0.6171509173389023,0,-0.8419576412574951,4,-0.005267483732319688,-0.5789783679470872,-0.7778451776983449,-1.542310679846356,1
-0.90156860610126,1,1,-0.38901688292118186,-1.0064823713882853,3,-0.5847950614139669,3,0.28706767088304797,-0.4604378221642084,-0.7778451776983449,-0.6587906707686959,1
0.518309656421161,0,0,-0.0711401084160014,0.16151199075986408,3,-0.24191162162259583,2,-1.1242054893290727,-0.3418972763813297,0.06043704339161952,-0.3575906676740391,0
-0.4958891025234254,0,3,1.0688245266463712,-0.22781946328951908,2,-0.9276785012053378,1,-0.3782468189312372,-1.2902216426443598,-0.7778451776983449,-2.2451106870672217,1
2.141027670732499,0,0,2.1380273016428903,1.9135035339820883,0,0.27241353806446067,0,-0.08927183850685069,-0.8160594595128446,1.4575740785415603,0.42552934037206863,0
-0.6987288543123427,1,3,-0.3897786104423065,-0.03315373626482751,3,-0.24191162162259583,1,-1.0234002635996355,-0.10481618481557214,-0.49841777066835674,-1.4619906790211141,1
-0.4958891025234254,1,1,0.24626386969675687,-0.42248519031421067,3,0.4438552579601462,5,-0.7075438896473989,0.013724360967306719,-1.057272584728333,-0.3375106674677286,1
-0.2930493507345081,0,2,1.7214674134527022,-0.6171509173389023,0,-0.5847950614139669,2,-1.1746081021937915,-1.1716810968614808,-0.49841777066835674,-1.1407106757201468,0
-1.3072481096790944,1,3,-0.3874934278789326,-1.0064823713882853,3,0.4438552579601462,4,0.23666505801832982,0.7249676356645792,-0.7778451776983449,-2.064390685210428,1
-1.1044083578901773,0,1,-0.2585250786126596,-0.6171509173389023,3,-1.0648318771218863,2,1.8428283213073617,-1.0531405510786023,-0.49841777066835674,0.9476093457361404,0
-0.90156860610126,0,1,2.017464221575234,-1.0064823713882853,0,-1.062774576483138,1,1.2682385346495701,-1.4087621884272385,-0.7778451776983449,0.9877693461487613,0
-0.90156860610126,0,3,-0.9390892190381451,-0.8118166443635938,3,0.4952877739288518,1,0.0014528646496426488,2.0289136392762455,-0.7778451776983449,-1.9238306837662547,0
-0.4958891025234254,0,1,-0.5975988913781012,-0.6171509173389023,3,-1.0991202211010234,4,0.9389414639334089,-0.9346000052957235,-0.7778451776983449,1.851209355020111,1
0.3154699046322437,1,1,-0.5467207462602253,-0.03315373626482751,3,-0.32763248157043856,1,0.0014528646496426488,0.013724360967306719,-0.21899036363836863,0.3853693399594477,1
-0.6987288543123427,1,4,-0.11387564899771753,-0.03315373626482751,3,-0.5333625454452612,3,1.3119207991323265,-0.5789783679470872,-1.057272584728333,0.5058493411973104,0
-0.4958891025234254,0,0,-0.7332126566045305,0.16151199075986408,3,1.129622137542888,5,1.8058664052065683,2.265994730842003,-0.7778451776983449,-0.07647066478569273,0
-1.1044083578901773,0,3,-0.9873144510652077,-1.0064823713882853,0,-1.43343157489761,0,-1.1746081021937915,-1.2902216426443598,-0.49841777066835674,-1.0403106746885946,0
1.938187918943582,0,3,1.7930698004384171,2.10816926100678,0,-0.7272631306472815,4,-0.032148877260169635,-1.1716810968614808,1.178146671511572,-0.31743066726141816,1
-1.1044083578901773,1,3,-0.8487851080855083,-1.0064823713882853,3,-0.7576083150688179,3,-0.0019073095413385196,-0.22335673059845101,-0.7778451776983449,-2.124630685829359,1
2.3438674225214164,1,3,2.4031872783929975,2.3028349880314716,0,2.3297141768126868,3,1.3287216700872329,0.013724360967306719,1.7370014855715483,-1.2009506763390783,0
-1.1044083578901773,1,0,-0.1954855596230353,-0.8118166443635938,0,2.3456796869779724,4,1.8125867535885307,2.740156913973518,-0.7778451776983449,-0.016230664166761364,0
-0.2930493507345081,0,4,0.40843303229756533,0.16151199075986408,0,0.03239513021050097,1,-1.8768845081088705,-0.3418972763813297,-0.7778451776983449,0.22472933830896408,1
-1.1044083578901773,1,3,-1.0200162015410752,-1.0064823713882853,3,-0.7562367813096523,2,-0.7142642380293612,0.013724360967306719,-0.7778451776983449,-0.37767066788034953,0
0.9239891599989956,1,0,-1.5858746838716902,0.7455091718339388,3,-0.5719369324217904,0,0.4752374255779976,2.740156913973518,0.6192918574515958,0.5660893418162418,0
1.7353481671546647,1,0,-0.9611267842182679,1.5241720799327052,2,-0.996255189163612,1,0.8347760640129903,-0.5789783679470872,1.4575740785415603,-0.23711066643617637,1
-0.90156860610126,1,3,-1.3315627576810476,-0.42248519031421067,3,-1.3562828009445516,0,-0.4656113478967499,-0.9346000052957235,-0.7778451776983449,0.7468093436730359,1
-0.90156860610126,0,0,-0.5426231775258997,-1.0064823713882853,0,0.08811368917659876,1,0.15938105162576116,0.4878865440988215,-1.057272584728333,-0.8194306724191796,1
-0.4958891025234254,1,1,-0.1832716528187956,-0.03315373626482751,3,-0.9554520598284388,0,1.352242889424101,-0.9346000052957235,-0.7778451776983449,0.20464933810265362,0
-0.09020959894559084,0,3,-0.5463004828002944,-0.03315373626482751,3,1.4725055773342592,4,0.7238903157106094,2.265994730842003,0.3398644504216077,-0.4379106684992809,0
0.3154699046322437,1,1,-0.018712241789630532,0.7455091718339388,0,0.10097181816877517,4,0.4718772513870164,-0.10481618481557214,0.8987192644815839,-1.1407106757201468,1
0.11263015284332643,0,3,0.07597836902603428,0.16151199075986408,0,-1.3641691200597532,4,-0.4286494317959559,-1.4087621884272385,0.06043704339161952,0.06408933665848045,0
0.7211494082100782,0,3,-1.0177835519101928,0.5508434448092472,3,-0.37906499753914424,5,0.15938105162576116,0.6064270898817004,0.06043704339161952,-0.8997506732444214,1
-0.4958891025234254,1,3,2.442511461671056,-0.03315373626482751,0,0.10097181816877517,2,1.358963237806064,-1.0531405510786023,-0.49841777066835674,-0.03631066437307182,1
-1.3072481096790944,1,3,-1.1668720143206541,-1.0064823713882853,3,-0.5847950614139669,1,-1.1813284505757538,0.6064270898817004,-0.7778451776983449,-2.7169906919155173,1
0.3154699046322437,0,3,-1.579807130168939,0.5508434448092472,3,-0.8419576412574951,1,1.358963237806064,1.7918325477104877,0.8987192644815839,-0.27727066684879725,0
2.3438674225214164,0,3,-0.7542258296010719,2.5948335785685086,3,-0.09190011671387102,3,2.696312565816598,0.6064270898817004,1.4575740785415603,1.3090493494497286,1
0.9239891599989956,0,3,2.442511461671056,1.134840625883322,0,-0.24191162162259583,3,0.0014528646496426488,-1.1716810968614808,0.06043704339161952,1.0078493463550717,0
1.126828911787913,1,0,-1.0468079971116655,1.5241720799327052,3,0.10097181816877517,5,0.6902885738007971,1.6732920019276094,0.8987192644815839,0.485769340991,0
-0.6987288543123427,1,1,1.0576875449582042,-0.6171509173389023,3,1.3696405453968479,0,-0.2135982835731569,0.13226490675018526,-1.057272584728333,-0.27727066684879725,1
0.3154699046322437,1,0,-1.0211981925221307,0.16151199075986408,3,-1.2705619409967088,0,-0.08591166431586952,-1.0531405510786023,0.3398644504216077,-0.49815066911821226,0
-0.2930493507345081,1,3,-0.37816883236171733,-0.22781946328951908,2,0.4438552579601462,3,-0.8453110314776298,0.7249676356645792,-0.49841777066835674,0.42552934037206863,1
0.7211494082100782,0,4,-0.23257380996193092,1.134840625883322,3,0.10097181816877517,0,-0.821789812140761,0.13226490675018526,1.178146671511572,-0.19695066602355546,1
-0.90156860610126,1,0,-0.7228111359712425,-1.0064823713882853,3,-0.5847950614139669,0,1.6748196117583003,-0.22335673059845101,-0.7778451776983449,-0.8194306724191796,0
-0.2930493507345081,0,3,1.0333647972147075,-0.42248519031421067,0,0.7867386977515172,0,-1.6719138824590147,-0.22335673059845101,-0.49841777066835674,0.8873693451172091,1
-1.3072481096790944,1,3,-0.7931789990434106,-1.0064823713882853,3,-0.32763248157043856,2,1.2883995797954577,0.25080545253306413,-1.057272584728333,0.5058493411973104,0
-0.2930493507345081,0,0,-0.6305370400501799,-0.6171509173389023,3,-1.0133993611531806,1,0.539080735206641,-0.8160594595128446,-0.49841777066835674,-0.7391106715939377,1
-1.1044083578901773,1,1,-0.8727663917678112,-0.8118166443635938,3,-0.32763248157043856,0,1.358963237806064,0.4878865440988215,-1.057272584728333,0.9877693461487613,0
-0.4958891025234254,0,1,-0.0707986443548076,-0.03315373626482751,0,0.6152969778558317,3,1.0632679089997146,0.4878865440988215,-0.7778451776983449,1.1684893480055554,0
1.126828911787913,1,3,-0.5770322483077363,1.5241720799327052,0,-0.8419576412574951,0,1.2547978378856455,-0.697518913729966,1.178146671511572,0.22472933830896408,0
2.3438674225214164,1,0,-0.9454457038695989,2.5948335785685086,3,0.10097181816877517,5,-0.21023810938217516,1.317670364578973,2.575283706661513,1.148409347799245,0
-0.90156860610126,1,0,-0.5949722447535335,-1.0064823713882853,3,0.17812059212183365,4,0.8616574575408403,0.7249676356645792,-0.7778451776983449,-0.2973506670551077,0
0.11263015284332643,0,3,1.1882318821992177,0.35617771778455565,3,1.4725055773342592,3,0.9759033800342024,0.13226490675018526,0.8987192644815839,-2.646710691193431,1
-0.4958891025234254,0,4,-1.353390191131205,0.16151199075986408,3,-0.9276785012053378,0,0.0014528646496426488,0.369345998315943,-0.7778451776983449,0.32512933934051635,0
-0.4958891025234254,1,0,-1.2034349353346363,-1.0064823713882853,3,0.03239513021050097,4,0.23666505801832982,2.147454185059124,-0.7778451776983449,-0.6989506711813168,0
1.5325084153657473,1,1,-1.1705755860612945,1.7188378069573966,3,-0.24191162162259583,3,-1.1746081021937915,1.4362109103618517,0.3398644504216077,1.4496093508939019,0
0.3154699046322437,1,1,0.18653392545408787,-0.03315373626482751,3,0.10097181816877517,1,-0.11951340622568181,-0.22335673059845101,-0.21899036363836863,-0.07647066478569273,1
-0.90156860610126,1,1,-1.1982341750179923,-1.0064823713882853,0,-1.3777130159315123,3,0.03505460655945493,-1.0531405510786023,-0.49841777066835674,-2.546310690161879,0
-0.2930493507345081,1,4,-0.573565074763307,-0.22781946328951908,3,-0.8419576412574951,3,-1.0973240958012227,-0.697518913729966,-0.7778451776983449,1.4295293506875915,1
0.11263015284332643,1,4,-0.21875764871670494,-0.03315373626482751,0,-1.0991202211010234,5,0.240025232209311,-1.1716810968614808,1.178146671511572,-0.45799066870559135,1
-1.3072481096790944,0,4,-0.07578927294148619,-1.0064823713882853,3,-0.24191162162259583,1,0.08545721942417366,-0.3418972763813297,-0.7778451776983449,1.0881693471803136,0
